4733
0	-12017	-12017	-12017	0	0	0
1	-11771.8	-11771.8	-11771.8	0	0	0
2	-11526.5	-11526.5	-11526.5	0	0	0
3	-11281.3	-11281.3	-11281.3	0	0	0
4	-11036	-11036	-11036	0	0	0
5	-10790.8	-10790.8	-10790.8	0	0	0
6	-10545.5	-10545.5	-10545.5	0	0	0
7	-10300.3	-10300.3	-10300.3	0	0	0
8	-10055	-10055	-10055	0	0	0
9	-9809.79	-9809.79	-9809.79	0	0	0
10	-9564.54	-9564.54	-9564.54	0	0	0
11	-9319.29	-9319.29	-9319.29	0	0	0
12	-9074.04	-9074.04	-9074.04	0	0	0
13	-8828.79	-8828.79	-8828.79	0	0	0
14	-8583.54	-8583.54	-8583.54	0	0	0
15	-8338.29	-8338.29	-8338.29	0	0	0
16	-8093.04	-8093.04	-8093.04	0	0	0
17	-7847.79	-7847.79	-7847.79	0	0	0
18	-7602.54	-7602.54	-7602.54	0	0	0
19	-7357.29	-7357.29	-7357.29	0	0	0
20	-7112.04	-7112.04	-7112.04	0	0	0
21	-6866.79	-6866.79	-6866.79	0	0	0
22	-6621.54	-6621.54	-6621.54	0	0	0
23	-6376.29	-6376.29	-6376.29	0	0	0
24	-6131.04	-6131.04	-6131.04	0	0	0
25	-5885.79	-5885.79	-5885.79	0	0	0
26	-5640.54	-5640.54	-5640.54	0	0	0
27	-5395.29	-5395.29	-5395.29	0	0	0
28	-5150.04	-5150.04	-5150.04	0	0	0
29	-4904.79	-4904.79	-4904.79	0	0	0
30	-4659.54	-4659.54	-4659.54	0	0	0
31	-4414.29	-4414.29	-4414.29	0	0	0
32	-4169.04	-4169.04	-4169.04	0	0	0
33	-3923.79	-3923.79	-3923.79	0	0	0
34	-3678.54	-3678.54	-3678.54	0	0	0
35	-3433.29	-3433.29	-3433.29	0	0	0
36	-3188.04	-3188.04	-3188.04	0	0	0
37	-2942.79	-2942.79	-2942.79	0	0	0
38	-2697.54	-2697.54	-2697.54	0	0	0
39	-2452.29	-2452.29	-2452.29	0	0	0
40	-2207.04	-2207.04	-2207.04	0	0	0
41	-1961.79	-1961.79	-1961.79	0	0	0
42	-1716.54	-1716.54	-1716.54	0	0	0
43	-1471.29	-1471.29	-1471.29	0	0	0
44	-1226.04	-1226.04	-1226.04	0	0	0
45	-980.788	-980.788	-980.788	0	0	0
46	-735.538	-735.538	-735.538	0	0	0
47	-490.288	-490.288	-490.288	0	0	0
48	-245.038	-245.038	-245.038	0	0	0
49	-12015.3	-12015.3	-12015.3	0	0	0
50	-11770.1	-11770.1	-11770.1	0	0	0
51	-11524.8	-11524.8	-11524.8	0	0	0
52	-11279.6	-11279.6	-11279.6	0	0	0
53	-11034.3	-11034.3	-11034.3	0	0	0
54	-10789.1	-10789.1	-10789.1	0	0	0
55	-10543.8	-10543.8	-10543.8	0	0	0
56	-10298.6	-10298.6	-10298.6	0	0	0
57	-10053.3	-10053.3	-10053.3	0	0	0
58	-9808.09	-9808.09	-9808.09	0	0	0
59	-9562.84	-9562.84	-9562.84	0	0	0
60	-9317.59	-9317.59	-9317.59	0	0	0
61	-9072.34	-9072.34	-9072.34	0	0	0
62	-8827.09	-8827.09	-8827.09	0	0	0
63	-8581.84	-8581.84	-8581.84	0	0	0
64	-8336.59	-8336.59	-8336.59	0	0	0
65	-8091.34	-8091.34	-8091.34	0	0	0
66	-7846.09	-7846.09	-7846.09	0	0	0
67	-7600.84	-7600.84	-7600.84	0	0	0
68	-7355.59	-7355.59	-7355.59	0	0	0
69	-7110.34	-7110.34	-7110.34	0	0	0
70	-6865.09	-6865.09	-6865.09	0	0	0
71	-6619.84	-6619.84	-6619.84	0	0	0
72	-6374.59	-6374.59	-6374.59	0	0	0
73	-6129.34	-6129.34	-6129.34	0	0	0
74	-5884.09	-5884.09	-5884.09	0	0	0
75	-5638.84	-5638.84	-5638.84	0	0	0
76	-5393.59	-5393.59	-5393.59	0	0	0
77	-5148.34	-5148.34	-5148.34	0	0	0
78	-4903.09	-4903.09	-4903.09	0	0	0
79	-4657.84	-4657.84	-4657.84	0	0	0
80	-4412.59	-4412.59	-4412.59	0	0	0
81	-4167.34	-4167.34	-4167.34	0	0	0
82	-3922.09	-3922.09	-3922.09	0	0	0
83	-3676.84	-3676.84	-3676.84	0	0	0
84	-3431.59	-3431.59	-3431.59	0	0	0
85	-3186.34	-3186.34	-3186.34	0	0	0
86	-2941.09	-2941.09	-2941.09	0	0	0
87	-2695.84	-2695.84	-2695.84	0	0	0
88	-2450.59	-2450.59	-2450.59	0	0	0
89	-2205.34	-2205.34	-2205.34	0	0	0
90	-1960.09	-1960.09	-1960.09	0	0	0
91	-1714.84	-1714.84	-1714.84	0	0	0
92	-1469.59	-1469.59	-1469.59	0	0	0
93	-1224.34	-1224.34	-1224.34	0	0	0
94	-979.093	-979.093	-979.093	0	0	0
95	-733.843	-733.843	-733.843	0	0	0
96	-488.593	-488.593	-488.593	0	0	0
97	-243.343	-243.343	-243.343	0	0	0
98	-12012	-12012	-12012	0	0	0
99	-11766.7	-11766.7	-11766.7	0	0	0
100	-11521.5	-11521.5	-11521.5	0	0	0
101	-11276.2	-11276.2	-11276.2	0	0	0
102	-11031	-11031	-11031	0	0	0
103	-10785.7	-10785.7	-10785.7	0	0	0
104	-10540.5	-10540.5	-10540.5	0	0	0
105	-10295.2	-10295.2	-10295.2	0	0	0
106	-10050	-10050	-10050	0	0	0
107	-9804.71	-9804.71	-9804.71	0	0	0
108	-9559.46	-9559.46	-9559.46	0	0	0
109	-9314.21	-9314.21	-9314.21	0	0	0
110	-9068.96	-9068.96	-9068.96	0	0	0
111	-8823.71	-8823.71	-8823.71	0	0	0
112	-8578.46	-8578.46	-8578.46	0	0	0
113	-8333.21	-8333.21	-8333.21	0	0	0
114	-8087.96	-8087.96	-8087.96	0	0	0
115	-7842.71	-7842.71	-7842.71	0	0	0
116	-7597.46	-7597.46	-7597.46	0	0	0
117	-7352.21	-7352.21	-7352.21	0	0	0
118	-7106.96	-7106.96	-7106.96	0	0	0
119	-6861.71	-6861.71	-6861.71	0	0	0
120	-6616.46	-6616.46	-6616.46	0	0	0
121	-6371.21	-6371.21	-6371.21	0	0	0
122	-6125.96	-6125.96	-6125.96	0	0	0
123	-5880.71	-5880.71	-5880.71	0	0	0
124	-5635.46	-5635.46	-5635.46	0	0	0
125	-5390.21	-5390.21	-5390.21	0	0	0
126	-5144.96	-5144.96	-5144.96	0	0	0
127	-4899.71	-4899.71	-4899.71	0	0	0
128	-4654.46	-4654.46	-4654.46	0	0	0
129	-4409.21	-4409.21	-4409.21	0	0	0
130	-4163.96	-4163.96	-4163.96	0	0	0
131	-3918.71	-3918.71	-3918.71	0	0	0
132	-3673.46	-3673.46	-3673.46	0	0	0
133	-3428.21	-3428.21	-3428.21	0	0	0
134	-3182.96	-3182.96	-3182.96	0	0	0
135	-2937.71	-2937.71	-2937.71	0	0	0
136	-2692.46	-2692.46	-2692.46	0	0	0
137	-2447.21	-2447.21	-2447.21	0	0	0
138	-2201.96	-2201.96	-2201.96	0	0	0
139	-1956.71	-1956.71	-1956.71	0	0	0
140	-1711.46	-1711.46	-1711.46	0	0	0
141	-1466.21	-1466.21	-1466.21	0	0	0
142	-1220.96	-1220.96	-1220.96	0	0	0
143	-975.705	-975.705	-975.705	0	0	0
144	-730.455	-730.455	-730.455	0	0	0
145	-485.205	-485.205	-485.205	0	0	0
146	-239.955	-239.955	-239.955	0	0	0
147	-12006.9	-12006.9	-12006.9	0	0	0
148	-11761.6	-11761.6	-11761.6	0	0	0
149	-11516.4	-11516.4	-11516.4	0	0	0
150	-11271.1	-11271.1	-11271.1	0	0	0
151	-11025.9	-11025.9	-11025.9	0	0	0
152	-10780.6	-10780.6	-10780.6	0	0	0
153	-10535.4	-10535.4	-10535.4	0	0	0
154	-10290.1	-10290.1	-10290.1	0	0	0
155	-10044.9	-10044.9	-10044.9	0	0	0
156	-9799.63	-9799.63	-9799.63	0	0	0
157	-9554.38	-9554.38	-9554.38	0	0	0
158	-9309.13	-9309.13	-9309.13	0	0	0
159	-9063.88	-9063.88	-9063.88	0	0	0
160	-8818.63	-8818.63	-8818.63	0	0	0
161	-8573.38	-8573.38	-8573.38	0	0	0
162	-8328.13	-8328.13	-8328.13	0	0	0
163	-8082.88	-8082.88	-8082.88	0	0	0
164	-7837.63	-7837.63	-7837.63	0	0	0
165	-7592.38	-7592.38	-7592.38	0	0	0
166	-7347.13	-7347.13	-7347.13	0	0	0
167	-7101.88	-7101.88	-7101.88	0	0	0
168	-6856.63	-6856.63	-6856.63	0	0	0
169	-6611.38	-6611.38	-6611.38	0	0	0
170	-6366.13	-6366.13	-6366.13	0	0	0
171	-6120.88	-6120.88	-6120.88	0	0	0
172	-5875.63	-5875.63	-5875.63	0	0	0
173	-5630.38	-5630.38	-5630.38	0	0	0
174	-5385.13	-5385.13	-5385.13	0	0	0
175	-5139.88	-5139.88	-5139.88	0	0	0
176	-4894.63	-4894.63	-4894.63	0	0	0
177	-4649.38	-4649.38	-4649.38	0	0	0
178	-4404.13	-4404.13	-4404.13	0	0	0
179	-4158.88	-4158.88	-4158.88	0	0	0
180	-3913.63	-3913.63	-3913.63	0	0	0
181	-3668.38	-3668.38	-3668.38	0	0	0
182	-3423.13	-3423.13	-3423.13	0	0	0
183	-3177.88	-3177.88	-3177.88	0	0	0
184	-2932.63	-2932.63	-2932.63	0	0	0
185	-2687.38	-2687.38	-2687.38	0	0	0
186	-2442.13	-2442.13	-2442.13	0	0	0
187	-2196.88	-2196.88	-2196.88	0	0	0
188	-1951.63	-1951.63	-1951.63	0	0	0
189	-1706.38	-1706.38	-1706.38	0	0	0
190	-1461.13	-1461.13	-1461.13	0	0	0
191	-1215.88	-1215.88	-1215.88	0	0	0
192	-970.625	-970.625	-970.625	0	0	0
