36
0	-2452.5	-2452.5-2452.5	0	0	0
1	-2452.5	-2452.5-2452.5	0	0	0
2	-2452.5	-2452.5-2452.5	0	0	0
3	-2452.5	-2452.5-2452.5	0	0	0
4	-2452.5	-2452.5-2452.5	0	0	0
5	-2452.5	-2452.5-2452.5	0	0	0
6	-1962	-1962-1962	0	0	0
7	-1962	-1962-1962	0	0	0
8	-1962	-1962-1962	0	0	0
9	-1962	-1962-1962	0	0	0
10	-1962	-1962-1962	0	0	0
11	-1962	-1962-1962	0	0	0
12	-1471.5	-1471.5-1471.5	0	0	0
13	-1471.5	-1471.5-1471.5	0	0	0
14	-1471.5	-1471.5-1471.5	0	0	0
15	-1471.5	-1471.5-1471.5	0	0	0
16	-1471.5	-1471.5-1471.5	0	0	0
17	-1471.5	-1471.5-1471.5	0	0	0
18	-981	-981-981	0	0	0
19	-981	-981-981	0	0	0
20	-981	-981-981	0	0	0
21	-981	-981-981	0	0	0
22	-981	-981-981	0	0	0
23	-981	-981-981	0	0	0
24	-490.5	-490.5-490.5	0	0	0
25	-490.5	-490.5-490.5	0	0	0
26	-490.5	-490.5-490.5	0	0	0
27	-490.5	-490.5-490.5	0	0	0
28	-490.5	-490.5-490.5	0	0	0
29	-490.5	-490.5-490.5	0	0	0
30	-0	-0-0	0	0	0
31	-0	-0-0	0	0	0
32	-0	-0-0	0	0	0
33	-0	-0-0	0	0	0
34	-0	-0-0	0	0	0
35	-0	-0-0	0	0	0
