512
0	-15205.5	-15205.5-15205.5	0	0	0
1	-15205.5	-15205.5-15205.5	0	0	0
2	-15205.5	-15205.5-15205.5	0	0	0
3	-15205.5	-15205.5-15205.5	0	0	0
4	-15205.5	-15205.5-15205.5	0	0	0
5	-15205.5	-15205.5-15205.5	0	0	0
6	-15205.5	-15205.5-15205.5	0	0	0
7	-15205.5	-15205.5-15205.5	0	0	0
8	-15205.5	-15205.5-15205.5	0	0	0
9	-15205.5	-15205.5-15205.5	0	0	0
10	-15205.5	-15205.5-15205.5	0	0	0
11	-15205.5	-15205.5-15205.5	0	0	0
12	-15205.5	-15205.5-15205.5	0	0	0
13	-15205.5	-15205.5-15205.5	0	0	0
14	-15205.5	-15205.5-15205.5	0	0	0
15	-15205.5	-15205.5-15205.5	0	0	0
16	-14715	-14715-14715	0	0	0
17	-14715	-14715-14715	0	0	0
18	-14715	-14715-14715	0	0	0
19	-14715	-14715-14715	0	0	0
20	-14715	-14715-14715	0	0	0
21	-14715	-14715-14715	0	0	0
22	-14715	-14715-14715	0	0	0
23	-14715	-14715-14715	0	0	0
24	-14715	-14715-14715	0	0	0
25	-14715	-14715-14715	0	0	0
26	-14715	-14715-14715	0	0	0
27	-14715	-14715-14715	0	0	0
28	-14715	-14715-14715	0	0	0
29	-14715	-14715-14715	0	0	0
30	-14715	-14715-14715	0	0	0
31	-14715	-14715-14715	0	0	0
32	-14224.5	-14224.5-14224.5	0	0	0
33	-14224.5	-14224.5-14224.5	0	0	0
34	-14224.5	-14224.5-14224.5	0	0	0
35	-14224.5	-14224.5-14224.5	0	0	0
36	-14224.5	-14224.5-14224.5	0	0	0
37	-14224.5	-14224.5-14224.5	0	0	0
38	-14224.5	-14224.5-14224.5	0	0	0
39	-14224.5	-14224.5-14224.5	0	0	0
40	-14224.5	-14224.5-14224.5	0	0	0
41	-14224.5	-14224.5-14224.5	0	0	0
42	-14224.5	-14224.5-14224.5	0	0	0
43	-14224.5	-14224.5-14224.5	0	0	0
44	-14224.5	-14224.5-14224.5	0	0	0
45	-14224.5	-14224.5-14224.5	0	0	0
46	-14224.5	-14224.5-14224.5	0	0	0
47	-14224.5	-14224.5-14224.5	0	0	0
48	-13734	-13734-13734	0	0	0
49	-13734	-13734-13734	0	0	0
50	-13734	-13734-13734	0	0	0
51	-13734	-13734-13734	0	0	0
52	-13734	-13734-13734	0	0	0
53	-13734	-13734-13734	0	0	0
54	-13734	-13734-13734	0	0	0
55	-13734	-13734-13734	0	0	0
56	-13734	-13734-13734	0	0	0
57	-13734	-13734-13734	0	0	0
58	-13734	-13734-13734	0	0	0
59	-13734	-13734-13734	0	0	0
60	-13734	-13734-13734	0	0	0
61	-13734	-13734-13734	0	0	0
62	-13734	-13734-13734	0	0	0
63	-13734	-13734-13734	0	0	0
64	-13243.5	-13243.5-13243.5	0	0	0
65	-13243.5	-13243.5-13243.5	0	0	0
66	-13243.5	-13243.5-13243.5	0	0	0
67	-13243.5	-13243.5-13243.5	0	0	0
68	-13243.5	-13243.5-13243.5	0	0	0
69	-13243.5	-13243.5-13243.5	0	0	0
70	-13243.5	-13243.5-13243.5	0	0	0
71	-13243.5	-13243.5-13243.5	0	0	0
72	-13243.5	-13243.5-13243.5	0	0	0
73	-13243.5	-13243.5-13243.5	0	0	0
74	-13243.5	-13243.5-13243.5	0	0	0
75	-13243.5	-13243.5-13243.5	0	0	0
76	-13243.5	-13243.5-13243.5	0	0	0
77	-13243.5	-13243.5-13243.5	0	0	0
78	-13243.5	-13243.5-13243.5	0	0	0
79	-13243.5	-13243.5-13243.5	0	0	0
80	-12753	-12753-12753	0	0	0
81	-12753	-12753-12753	0	0	0
82	-12753	-12753-12753	0	0	0
83	-12753	-12753-12753	0	0	0
84	-12753	-12753-12753	0	0	0
85	-12753	-12753-12753	0	0	0
86	-12753	-12753-12753	0	0	0
87	-12753	-12753-12753	0	0	0
88	-12753	-12753-12753	0	0	0
89	-12753	-12753-12753	0	0	0
90	-12753	-12753-12753	0	0	0
91	-12753	-12753-12753	0	0	0
92	-12753	-12753-12753	0	0	0
93	-12753	-12753-12753	0	0	0
94	-12753	-12753-12753	0	0	0
95	-12753	-12753-12753	0	0	0
96	-12262.5	-12262.5-12262.5	0	0	0
97	-12262.5	-12262.5-12262.5	0	0	0
98	-12262.5	-12262.5-12262.5	0	0	0
99	-12262.5	-12262.5-12262.5	0	0	0
100	-12262.5	-12262.5-12262.5	0	0	0
101	-12262.5	-12262.5-12262.5	0	0	0
102	-12262.5	-12262.5-12262.5	0	0	0
103	-12262.5	-12262.5-12262.5	0	0	0
104	-12262.5	-12262.5-12262.5	0	0	0
105	-12262.5	-12262.5-12262.5	0	0	0
106	-12262.5	-12262.5-12262.5	0	0	0
107	-12262.5	-12262.5-12262.5	0	0	0
108	-12262.5	-12262.5-12262.5	0	0	0
109	-12262.5	-12262.5-12262.5	0	0	0
110	-12262.5	-12262.5-12262.5	0	0	0
111	-12262.5	-12262.5-12262.5	0	0	0
112	-11772	-11772-11772	0	0	0
113	-11772	-11772-11772	0	0	0
114	-11772	-11772-11772	0	0	0
115	-11772	-11772-11772	0	0	0
116	-11772	-11772-11772	0	0	0
117	-11772	-11772-11772	0	0	0
118	-11772	-11772-11772	0	0	0
119	-11772	-11772-11772	0	0	0
120	-11772	-11772-11772	0	0	0
121	-11772	-11772-11772	0	0	0
122	-11772	-11772-11772	0	0	0
123	-11772	-11772-11772	0	0	0
124	-11772	-11772-11772	0	0	0
125	-11772	-11772-11772	0	0	0
126	-11772	-11772-11772	0	0	0
127	-11772	-11772-11772	0	0	0
128	-11281.5	-11281.5-11281.5	0	0	0
129	-11281.5	-11281.5-11281.5	0	0	0
130	-11281.5	-11281.5-11281.5	0	0	0
131	-11281.5	-11281.5-11281.5	0	0	0
132	-11281.5	-11281.5-11281.5	0	0	0
133	-11281.5	-11281.5-11281.5	0	0	0
134	-11281.5	-11281.5-11281.5	0	0	0
135	-11281.5	-11281.5-11281.5	0	0	0
136	-11281.5	-11281.5-11281.5	0	0	0
137	-11281.5	-11281.5-11281.5	0	0	0
138	-11281.5	-11281.5-11281.5	0	0	0
139	-11281.5	-11281.5-11281.5	0	0	0
140	-11281.5	-11281.5-11281.5	0	0	0
141	-11281.5	-11281.5-11281.5	0	0	0
142	-11281.5	-11281.5-11281.5	0	0	0
143	-11281.5	-11281.5-11281.5	0	0	0
144	-10791	-10791-10791	0	0	0
145	-10791	-10791-10791	0	0	0
146	-10791	-10791-10791	0	0	0
147	-10791	-10791-10791	0	0	0
148	-10791	-10791-10791	0	0	0
149	-10791	-10791-10791	0	0	0
150	-10791	-10791-10791	0	0	0
151	-10791	-10791-10791	0	0	0
152	-10791	-10791-10791	0	0	0
153	-10791	-10791-10791	0	0	0
154	-10791	-10791-10791	0	0	0
155	-10791	-10791-10791	0	0	0
156	-10791	-10791-10791	0	0	0
157	-10791	-10791-10791	0	0	0
158	-10791	-10791-10791	0	0	0
159	-10791	-10791-10791	0	0	0
160	-10300.5	-10300.5-10300.5	0	0	0
161	-10300.5	-10300.5-10300.5	0	0	0
162	-10300.5	-10300.5-10300.5	0	0	0
163	-10300.5	-10300.5-10300.5	0	0	0
164	-10300.5	-10300.5-10300.5	0	0	0
165	-10300.5	-10300.5-10300.5	0	0	0
166	-10300.5	-10300.5-10300.5	0	0	0
167	-10300.5	-10300.5-10300.5	0	0	0
168	-10300.5	-10300.5-10300.5	0	0	0
169	-10300.5	-10300.5-10300.5	0	0	0
170	-10300.5	-10300.5-10300.5	0	0	0
171	-10300.5	-10300.5-10300.5	0	0	0
172	-10300.5	-10300.5-10300.5	0	0	0
173	-10300.5	-10300.5-10300.5	0	0	0
174	-10300.5	-10300.5-10300.5	0	0	0
175	-10300.5	-10300.5-10300.5	0	0	0
176	-9810	-9810-9810	0	0	0
177	-9810	-9810-9810	0	0	0
178	-9810	-9810-9810	0	0	0
179	-9810	-9810-9810	0	0	0
