40000
0	-976.095	-976.095	-976.095	0	0	0
1	-976.095	-976.095	-976.095	0	0	0
2	-976.095	-976.095	-976.095	0	0	0
3	-976.095	-976.095	-976.095	0	0	0
4	-976.095	-976.095	-976.095	0	0	0
5	-976.095	-976.095	-976.095	0	0	0
6	-976.095	-976.095	-976.095	0	0	0
7	-976.095	-976.095	-976.095	0	0	0
8	-976.095	-976.095	-976.095	0	0	0
9	-976.095	-976.095	-976.095	0	0	0
10	-976.095	-976.095	-976.095	0	0	0
11	-976.095	-976.095	-976.095	0	0	0
12	-976.095	-976.095	-976.095	0	0	0
13	-976.095	-976.095	-976.095	0	0	0
14	-976.095	-976.095	-976.095	0	0	0
15	-976.095	-976.095	-976.095	0	0	0
16	-976.095	-976.095	-976.095	0	0	0
17	-976.095	-976.095	-976.095	0	0	0
18	-976.095	-976.095	-976.095	0	0	0
19	-976.095	-976.095	-976.095	0	0	0
20	-976.095	-976.095	-976.095	0	0	0
21	-976.095	-976.095	-976.095	0	0	0
22	-976.095	-976.095	-976.095	0	0	0
23	-976.095	-976.095	-976.095	0	0	0
24	-976.095	-976.095	-976.095	0	0	0
25	-976.095	-976.095	-976.095	0	0	0
26	-976.095	-976.095	-976.095	0	0	0
27	-976.095	-976.095	-976.095	0	0	0
28	-976.095	-976.095	-976.095	0	0	0
29	-976.095	-976.095	-976.095	0	0	0
30	-976.095	-976.095	-976.095	0	0	0
31	-976.095	-976.095	-976.095	0	0	0
32	-976.095	-976.095	-976.095	0	0	0
33	-976.095	-976.095	-976.095	0	0	0
34	-976.095	-976.095	-976.095	0	0	0
35	-976.095	-976.095	-976.095	0	0	0
36	-976.095	-976.095	-976.095	0	0	0
37	-976.095	-976.095	-976.095	0	0	0
38	-976.095	-976.095	-976.095	0	0	0
39	-976.095	-976.095	-976.095	0	0	0
40	-976.095	-976.095	-976.095	0	0	0
41	-976.095	-976.095	-976.095	0	0	0
42	-976.095	-976.095	-976.095	0	0	0
43	-976.095	-976.095	-976.095	0	0	0
44	-976.095	-976.095	-976.095	0	0	0
45	-976.095	-976.095	-976.095	0	0	0
46	-976.095	-976.095	-976.095	0	0	0
47	-976.095	-976.095	-976.095	0	0	0
48	-976.095	-976.095	-976.095	0	0	0
49	-976.095	-976.095	-976.095	0	0	0
50	-976.095	-976.095	-976.095	0	0	0
51	-976.095	-976.095	-976.095	0	0	0
52	-976.095	-976.095	-976.095	0	0	0
53	-976.095	-976.095	-976.095	0	0	0
54	-976.095	-976.095	-976.095	0	0	0
55	-976.095	-976.095	-976.095	0	0	0
56	-976.095	-976.095	-976.095	0	0	0
57	-976.095	-976.095	-976.095	0	0	0
58	-976.095	-976.095	-976.095	0	0	0
59	-976.095	-976.095	-976.095	0	0	0
