100
0	1	12	11
1	2	13	12
2	3	14	13
3	4	15	14
4	5	16	15
5	6	17	16
6	7	18	17
7	8	19	18
8	9	20	19
9	10	21	20
11	12	23	22
12	13	24	23
13	14	25	24
14	15	26	25
15	16	27	26
16	17	28	27
17	18	29	28
18	19	30	29
19	20	31	30
20	21	32	31
22	23	34	33
23	24	35	34
24	25	36	35
25	26	37	36
26	27	38	37
27	28	39	38
28	29	40	39
29	30	41	40
30	31	42	41
31	32	43	42
33	34	45	44
34	35	46	45
35	36	47	46
36	37	48	47
37	38	49	48
38	39	50	49
39	40	51	50
40	41	52	51
41	42	53	52
42	43	54	53
44	45	56	55
45	46	57	56
46	47	58	57
47	48	59	58
48	49	60	59
49	50	61	60
50	51	62	61
51	52	63	62
52	53	64	63
53	54	65	64
55	56	67	66
56	57	68	67
57	58	69	68
58	59	70	69
59	60	71	70
60	61	72	71
61	62	73	72
62	63	74	73
63	64	75	74
64	65	76	75
66	67	78	77
67	68	79	78
68	69	80	79
69	70	81	80
70	71	82	81
71	72	83	82
72	73	84	83
73	74	85	84
74	75	86	85
75	76	87	86
77	78	89	88
78	79	90	89
79	80	91	90
80	81	92	91
81	82	93	92
82	83	94	93
83	84	95	94
84	85	96	95
85	86	97	96
86	87	98	97
88	89	100	99
89	90	101	100
90	91	102	101
91	92	103	102
92	93	104	103
93	94	105	104
94	95	106	105
95	96	107	106
96	97	108	107
97	98	109	108
99	100	111	110
100	101	112	111
101	102	113	112
102	103	114	113
103	104	115	114
104	105	116	115
105	106	117	116
106	107	118	117
107	108	119	118
108	109	120	119
3	1	11	10
5	2	12	11	10	0
5	3	13	12	11	1
5	4	14	13	12	2
5	5	15	14	13	3
5	6	16	15	14	4
5	7	17	16	15	5
5	8	18	17	16	6
5	9	19	18	17	7
3	19	18	8
5	0	1	11	21	20
8	0	1	2	12	22	21	20	10
8	1	2	3	13	23	22	21	11
8	2	3	4	14	24	23	22	12
8	3	4	5	15	25	24	23	13
8	4	5	6	16	26	25	24	14
8	5	6	7	17	27	26	25	15
8	6	7	8	18	28	27	26	16
8	7	8	9	19	29	28	27	17
5	8	9	29	28	18
5	10	11	21	31	30
8	10	11	12	22	32	31	30	20
8	11	12	13	23	33	32	31	21
8	12	13	14	24	34	33	32	22
8	13	14	15	25	35	34	33	23
8	14	15	16	26	36	35	34	24
8	15	16	17	27	37	36	35	25
8	16	17	18	28	38	37	36	26
8	17	18	19	29	39	38	37	27
5	18	19	39	38	28
5	20	21	31	41	40
8	20	21	22	32	42	41	40	30
8	21	22	23	33	43	42	41	31
8	22	23	24	34	44	43	42	32
8	23	24	25	35	45	44	43	33
8	24	25	26	36	46	45	44	34
8	25	26	27	37	47	46	45	35
8	26	27	28	38	48	47	46	36
8	27	28	29	39	49	48	47	37
5	28	29	49	48	38
5	30	31	41	51	50
8	30	31	32	42	52	51	50	40
8	31	32	33	43	53	52	51	41
8	32	33	34	44	54	53	52	42
8	33	34	35	45	55	54	53	43
8	34	35	36	46	56	55	54	44
8	35	36	37	47	57	56	55	45
8	36	37	38	48	58	57	56	46
8	37	38	39	49	59	58	57	47
5	38	39	59	58	48
5	40	41	51	61	60
8	40	41	42	52	62	61	60	50
8	41	42	43	53	63	62	61	51
8	42	43	44	54	64	63	62	52
8	43	44	45	55	65	64	63	53
8	44	45	46	56	66	65	64	54
8	45	46	47	57	67	66	65	55
8	46	47	48	58	68	67	66	56
8	47	48	49	59	69	68	67	57
5	48	49	69	68	58
5	50	51	61	71	70
8	50	51	52	62	72	71	70	60
8	51	52	53	63	73	72	71	61
8	52	53	54	64	74	73	72	62
8	53	54	55	65	75	74	73	63
8	54	55	56	66	76	75	74	64
8	55	56	57	67	77	76	75	65
8	56	57	58	68	78	77	76	66
8	57	58	59	69	79	78	77	67
5	58	59	79	78	68
5	60	61	71	81	80
8	60	61	62	72	82	81	80	70
8	61	62	63	73	83	82	81	71
8	62	63	64	74	84	83	82	72
8	63	64	65	75	85	84	83	73
8	64	65	66	76	86	85	84	74
8	65	66	67	77	87	86	85	75
8	66	67	68	78	88	87	86	76
8	67	68	69	79	89	88	87	77
5	68	69	89	88	78
5	70	71	81	91	90
8	70	71	72	82	92	91	90	80
8	71	72	73	83	93	92	91	81
8	72	73	74	84	94	93	92	82
8	73	74	75	85	95	94	93	83
8	74	75	76	86	96	95	94	84
8	75	76	77	87	97	96	95	85
8	76	77	78	88	98	97	96	86
8	77	78	79	89	99	98	97	87
5	78	79	99	98	88
3	80	81	91
5	80	81	82	92	90
5	81	82	83	93	91
5	82	83	84	94	92
5	83	84	85	95	93
5	84	85	86	96	94
5	85	86	87	97	95
5	86	87	88	98	96
5	87	88	89	99	97
3	88	89	98
