100
0	-4414.5	-4414.5	-4414.5	0	0	0
1	-4414.5	-4414.5	-4414.5	0	0	0
2	-4414.5	-4414.5	-4414.5	0	0	0
3	-4414.5	-4414.5	-4414.5	0	0	0
4	-4414.5	-4414.5	-4414.5	0	0	0
5	-4414.5	-4414.5	-4414.5	0	0	0
6	-4414.5	-4414.5	-4414.5	0	0	0
7	-4414.5	-4414.5	-4414.5	0	0	0
8	-4414.5	-4414.5	-4414.5	0	0	0
9	-4414.5	-4414.5	-4414.5	0	0	0
10	-3924	-3924	-3924	0	0	0
11	-3924	-3924	-3924	0	0	0
12	-3924	-3924	-3924	0	0	0
13	-3924	-3924	-3924	0	0	0
14	-3924	-3924	-3924	0	0	0
15	-3924	-3924	-3924	0	0	0
16	-3924	-3924	-3924	0	0	0
17	-3924	-3924	-3924	0	0	0
18	-3924	-3924	-3924	0	0	0
19	-3924	-3924	-3924	0	0	0
20	-3433.5	-3433.5	-3433.5	0	0	0
21	-3433.5	-3433.5	-3433.5	0	0	0
22	-3433.5	-3433.5	-3433.5	0	0	0
23	-3433.5	-3433.5	-3433.5	0	0	0
24	-3433.5	-3433.5	-3433.5	0	0	0
25	-3433.5	-3433.5	-3433.5	0	0	0
26	-3433.5	-3433.5	-3433.5	0	0	0
27	-3433.5	-3433.5	-3433.5	0	0	0
28	-3433.5	-3433.5	-3433.5	0	0	0
29	-3433.5	-3433.5	-3433.5	0	0	0
30	-2943	-2943	-2943	0	0	0
31	-2943	-2943	-2943	0	0	0
32	-2943	-2943	-2943	0	0	0
33	-2943	-2943	-2943	0	0	0
34	-2943	-2943	-2943	0	0	0
35	-2943	-2943	-2943	0	0	0
36	-2943	-2943	-2943	0	0	0
37	-2943	-2943	-2943	0	0	0
38	-2943	-2943	-2943	0	0	0
39	-2943	-2943	-2943	0	0	0
40	-2452.5	-2452.5	-2452.5	0	0	0
41	-2452.5	-2452.5	-2452.5	0	0	0
42	-2452.5	-2452.5	-2452.5	0	0	0
43	-2452.5	-2452.5	-2452.5	0	0	0
44	-2452.5	-2452.5	-2452.5	0	0	0
45	-2452.5	-2452.5	-2452.5	0	0	0
46	-2452.5	-2452.5	-2452.5	0	0	0
47	-2452.5	-2452.5	-2452.5	0	0	0
48	-2452.5	-2452.5	-2452.5	0	0	0
49	-2452.5	-2452.5	-2452.5	0	0	0
50	-1962	-1962	-1962	0	0	0
51	-1962	-1962	-1962	0	0	0
52	-1962	-1962	-1962	0	0	0
53	-1962	-1962	-1962	0	0	0
54	-1962	-1962	-1962	0	0	0
55	-1962	-1962	-1962	0	0	0
56	-1962	-1962	-1962	0	0	0
57	-1962	-1962	-1962	0	0	0
58	-1962	-1962	-1962	0	0	0
59	-1962	-1962	-1962	0	0	0
60	-1471.5	-1471.5	-1471.5	0	0	0
61	-1471.5	-1471.5	-1471.5	0	0	0
62	-1471.5	-1471.5	-1471.5	0	0	0
63	-1471.5	-1471.5	-1471.5	0	0	0
64	-1471.5	-1471.5	-1471.5	0	0	0
65	-1471.5	-1471.5	-1471.5	0	0	0
66	-1471.5	-1471.5	-1471.5	0	0	0
67	-1471.5	-1471.5	-1471.5	0	0	0
68	-1471.5	-1471.5	-1471.5	0	0	0
69	-1471.5	-1471.5	-1471.5	0	0	0
70	-981	-981	-981	0	0	0
71	-981	-981	-981	0	0	0
72	-981	-981	-981	0	0	0
73	-981	-981	-981	0	0	0
74	-981	-981	-981	0	0	0
75	-981	-981	-981	0	0	0
76	-981	-981	-981	0	0	0
77	-981	-981	-981	0	0	0
78	-981	-981	-981	0	0	0
79	-981	-981	-981	0	0	0
80	-490.5	-490.5	-490.5	0	0	0
81	-490.5	-490.5	-490.5	0	0	0
82	-490.5	-490.5	-490.5	0	0	0
83	-490.5	-490.5	-490.5	0	0	0
84	-490.5	-490.5	-490.5	0	0	0
85	-490.5	-490.5	-490.5	0	0	0
86	-490.5	-490.5	-490.5	0	0	0
87	-490.5	-490.5	-490.5	0	0	0
88	-490.5	-490.5	-490.5	0	0	0
89	-490.5	-490.5	-490.5	0	0	0
90	-0	-0	-0	0	0	0
91	-0	-0	-0	0	0	0
92	-0	-0	-0	0	0	0
93	-0	-0	-0	0	0	0
94	-0	-0	-0	0	0	0
95	-0	-0	-0	0	0	0
96	-0	-0	-0	0	0	0
97	-0	-0	-0	0	0	0
98	-0	-0	-0	0	0	0
99	-0	-0	-0	0	0	0
